gene,value
TECPR2,6.576154943
TECR,10.19238173
TECTA,4.674007863
TEDC2,7.35407007
TEF,5.381644427
TEFM,8.116453759
TEK,4.409151816
TEKT2,5.063425998
TELO2,7.169361613
TENM1,4.036961202
TENM3,5.981705595
TENT4A,8.895127928
TENT5A,6.996599018
TENT5C,4.969217787
TEP1,6.344552702
TERF1,8.662450476
TERF2,7.239539481
TERF2IP,8.739204495
TERT,5.174691175
TES,9.869260339
TESC,6.076981467
TESK1,7.719989158
TESK2,6.299737193
TESMIN,4.820579729
TET3,6.989918703
TEX10,7.991220468
TEX11,4.052025501
TEX12,3.865724633
TEX13A,4.61189183
TEX13B,4.999364637
TEX14,4.300772517
TEX15,4.689737352
TEX2,8.237474096
TEX261,8.928639281
TEX264,7.341743889
TEX28,4.927150412
TEX30,8.821623886
TF,4.677240764
TFAM,7.689235965
TFAP2A,7.836079324
TFAP2B,4.096667225
TFAP2C,7.20582402
TFAP4,6.139464088
TFB1M,7.922436132
TFB2M,9.244153473
TFCP2,7.632398728
TFCP2L1,5.84016679
TFDP1,7.766726615
TFDP2,7.152756755
TFDP3,4.721733338
TFE3,7.996539668
TFEB,6.603057598
TFEC,3.687690682
TFF1,5.250102414
TFF2,5.218832051
TFF3,5.636277989
TFG,7.458514626
TFIP11,7.645554922
TFPI,7.982818697
TFPI2,9.856322396
TFPT,7.857486199
TFR2,5.560226473
TFRC,9.2715849
TG,5.488122574
TGDS,8.048986217
TGFA,8.06155525
TGFB1,8.091524455
TGFB1I1,9.59422472
TGFB2,7.002034651
TGFB3,5.459280127
TGFBI,13.7777857
TGFBR1,7.842020118
TGFBR2,8.800936613
TGFBR3,4.794437723
TGFBRAP1,7.094709678
TGIF1,8.862242136
TGIF2,6.321487762
TGM1,5.480833481
TGM2,9.946947377
TGM3,4.507539122
TGM4,4.93914462
TGM5,5.754161579
TGOLN2,9.046354911
TGS1,6.863485182
TH,4.779466655
THADA,7.03463954
THAP1,7.609670394
THAP10,8.26150084
THAP11,8.587508523
THAP12,9.731682723
THAP4,8.345219461
THAP7,7.356823697
THAP9,5.291662282
THBD,5.841870387
THBS1,9.833075242
THBS2,5.417059514
THBS3,6.93771749
THBS4,5.657789277
THEM6,6.422257139
THEMIS2,5.376973693
THG1L,7.56432424
THNSL1,5.984451108
THNSL2,6.08006393
THOC1,8.690013018
THOC2,7.690040352
THOC5,8.420880399
THOC6,7.590358052
THOC7,10.6203135
THOP1,7.477854986
THPO,3.953775345
THRA,5.56513563
THRAP3,6.307788881
THRB,5.511940921
THSD4,6.189139923
THSD7A,5.121251739
THTPA,7.049922838
THUMPD1,8.850759901
THUMPD2,7.775318998
THY1,6.501965307
THYN1,8.719473491
TIA1,8.121659435
TIAL1,7.393213929
TIAM1,6.714831262
TIAM2,5.992340895
TICAM1,6.735372754
TIE1,4.536047739
TIGAR,8.824147114
TIGD6,4.047469463
TIMELESS,8.146194803
TIMM10,9.781166818
TIMM10B,7.89017474
TIMM13,8.975692982
TIMM17A,6.985603799
TIMM17B,8.152208068
TIMM22,7.911307018
TIMM44,7.693799914
TIMM50,8.501908998
TIMM8A,7.504315073
TIMM8B,9.816746877
TIMM9,8.83831086
TIMP1,11.48388366
TIMP2,9.961162875
TIMP3,7.326020617
TIMP4,5.156019055
TINAGL1,6.59231937
TINF2,8.663078411
TIPARP,10.36390353
TIPIN,8.422769624
TIPRL,9.471282371
TJAP1,7.649616365
TJP1,9.934578211
TJP2,7.148735901
TJP3,5.184544852
TK1,9.896237304
TK2,6.955994569
TKFC,5.41556168
TKT,10.19007953
TKTL1,4.695704638
TLCD3A,8.522899205
TLE1,8.587802439
TLE2,5.915568115
TLE3,6.601133921
TLE4,6.169576188
TLE5,7.933118686
TLE6,5.479096316
TLK1,6.612137026
TLK2,7.013197811
TLL1,4.25773198
TLL2,5.007506401
TLN1,6.616773221
TLN2,5.853934066
TLR1,4.333868844
TLR2,6.296345044
TLR3,4.107015543
TLR4,4.657706452
TLR5,4.930910236
TLR6,5.438966542
TLR7,4.284440324
TLR8,4.191002375
TLX1,5.057596492
TLX2,4.780276458
TLX3,4.188107323
TM2D1,7.415212968
TM2D3,9.312320218
TM4SF1,9.572107901
TM4SF20,4.723755107
TM4SF4,5.774199171
TM4SF5,5.551097465
TM6SF1,4.870590567
TM6SF2,5.412845933
TM7SF2,6.361164852
TM7SF3,8.163884765
TM9SF1,8.385782822
TM9SF2,11.01583604
TM9SF3,9.903924841
TM9SF4,8.519386975
TMA16,7.292809328
TMA7,12.40052523
TMBIM4,10.51351717
TMBIM6,11.74218749
TMC5,4.758739384
TMC6,6.117097332
TMC7,5.514896697
TMCC1,8.209996301
TMCC2,5.963155645
TMCO1,9.23636719
TMCO6,6.814912231
TMED1,8.465211541
TMED10,10.79589259
TMED2,10.76272988
TMED3,7.791047545
TMED5,8.496413191
TMED9,10.62033382
TMEM100,4.634539383
TMEM106B,8.688937251
TMEM106C,9.513088193
TMEM109,9.106897003
TMEM11,8.914216755
TMEM115,7.202025975
TMEM121,5.465355172
TMEM123,10.8387513
TMEM126B,9.965620897
TMEM127,8.122934555
TMEM131,8.938369237
TMEM131L,7.026806475
TMEM132A,8.113616471
TMEM134,7.789683568
TMEM135,8.499756863
TMEM140,5.666501018
TMEM143,6.45744066
TMEM144,5.944240007
TMEM147,11.09860581
TMEM14A,10.7992568
TMEM14B,11.21511516
TMEM156,6.043034261
TMEM158,7.525355992
TMEM160,8.811957482
TMEM161A,7.785681191
TMEM165,8.879247616
TMEM168,6.825563966
TMEM176A,5.450512346
TMEM176B,4.850962391
TMEM177,7.809941202
TMEM184B,8.622816615
TMEM184C,8.528900688
TMEM185B,8.421879481
TMEM186,7.418428096
TMEM187,7.479099177
TMEM19,7.751614582
TMEM204,5.503094044
TMEM208,9.738555888
TMEM209,7.661471102
TMEM214,8.254756996
TMEM222,8.251115605
TMEM223,8.181130678
TMEM230,11.06031533
TMEM231,6.580820207
TMEM243,9.031248027
TMEM248,9.527294323
TMEM254,6.593653516
TMEM255A,4.34150305
TMEM257,4.059278857
TMEM258,11.80718295
TMEM259,6.368440267
TMEM260,7.468275512
TMEM267,7.021099059
TMEM268,6.458220164
TMEM30A,9.608288464
TMEM30B,5.970816016
TMEM33,7.348074406
TMEM35A,3.965654029
TMEM38B,8.211494501
TMEM39A,7.495373933
TMEM39B,7.758462545
TMEM40,6.123201177
TMEM41B,10.01458332
TMEM43,9.051920222
TMEM45A,8.574698602
TMEM47,5.723250717
TMEM50A,9.885328149
TMEM50B,7.556644078
TMEM51,8.577545798
TMEM53,7.011753208
TMEM59,9.87266211
TMEM59L,6.255691914
TMEM62,6.600435437
TMEM63A,6.432587353
TMEM70,6.935488348
TMEM74B,5.529425951
TMEM80,6.574616682
TMEM87A,8.656500604
TMEM8B,6.325744913
TMEM97,9.664882462
TMEM9B,8.940475894
TMF1,7.987595088
TMLHE,5.886170163
TMOD1,5.379452293
TMOD2,4.885096878
TMOD3,8.193043425
TMPO,9.241561844
TMPRSS11D,5.241609186
TMPRSS11E,5.26989756
TMPRSS15,4.930042101
TMPRSS2,5.295676392
TMPRSS3,3.938482114
TMPRSS4,5.483940676
TMPRSS5,5.541681782
TMPRSS6,5.072747831
TMSB10,13.88933601
TMSB4X,12.85924035
TMSB4Y,5.805062079
TMT1A,4.815174109
TMUB2,7.339903327
TMX1,10.59929052
TMX2,10.23934827
TMX4,7.522948262
TNC,8.827683461
TNF,4.780990119
TNFAIP1,9.135728043
TNFAIP2,6.665624816
TNFAIP3,7.511687939
TNFAIP6,6.278142515
TNFAIP8,7.43301542
TNFRSF10B,8.563745219
TNFRSF10C,4.802060288
TNFRSF10D,6.877158213
TNFRSF11A,4.80305236
TNFRSF11B,4.008741995
TNFRSF12A,11.37164675
TNFRSF13B,5.672841023
TNFRSF14,5.515379671
TNFRSF17,4.056467779
TNFRSF1A,9.567964984
TNFRSF1B,4.522638703
TNFRSF21,9.432004081
TNFRSF25,5.271604319
TNFRSF4,5.214709066
TNFRSF8,5.263021454
TNFRSF9,5.542637297
TNFSF10,6.882034103
TNFSF11,3.676302794
TNFSF13,5.475477215
TNFSF14,4.819518608
TNFSF15,5.646646045
TNFSF18,4.627419656
TNFSF4,4.469119536
TNFSF8,4.667090198
TNFSF9,7.03027388
TNIK,5.56182523
TNIP1,8.12971645
TNIP2,8.114869187
TNIP3,4.050298569
TNK1,5.990044067
TNK2,6.885041614
TNKS,6.669435441
TNKS2,7.179414159
TNMD,4.108771045
TNN,4.640958747
TNNC1,4.920949443
TNNC2,4.792691701
TNNI1,5.007141565
TNNI2,4.884769579
TNNI3,4.927033115
TNNT1,8.80136144
TNNT2,5.221921217
TNNT3,5.758924618
TNP1,5.03784108
TNP2,4.085351024
TNPO1,9.413814728
TNPO2,6.976869591
TNPO3,8.738606289
TNR,4.808199611
TNRC6B,6.508787349
TNS1,6.945028871
TNS2,5.913495929
TNS3,8.642618284
TNS4,6.850629595
TNXB,5.55057905
TOB1,9.293614335
TOB2,7.400214469
TOE1,7.781601084
TOGARAM1,7.809925169
TOLLIP,7.095654231
TOM1,6.514304687
TOM1L1,8.489535187
TOM1L2,6.628481012
TOMM20,11.18395428
TOMM22,9.361861086
TOMM34,8.886134577
TOMM40,9.003457605
TOMM70,9.33853041
TONSL,5.873406774
TOP1,8.524303951
TOP2A,8.760860832
TOP2B,9.840973082
TOP3A,6.190670307
TOP3B,5.870291564
TOP6BL,6.60409694
TOPBP1,9.175635486
TOPORS,8.484909358
TOR1A,8.371827905
TOR1AIP1,7.750296019
TOR1AIP2,6.933961218
TOR1B,8.951513186
TOR3A,8.26736793
TOR4A,7.54040135
TOX,5.038861771
TOX3,6.827503314
TOX4,7.848473263
TP53,6.918833551
TP53AIP1,4.863039931
TP53BP1,7.381004121
TP53BP2,8.808387617
TP53I11,5.901352575
TP53I3,10.66047931
TP53TG1,7.18812262
TP53TG5,4.654844529
TP63,6.201649595
TP73,4.760750242
TPCN1,7.613347786
TPD52,8.822215876
TPD52L1,8.702394986
TPD52L2,9.707718587
TPGS2,8.828848815
TPH1,3.923910741
TPI1,9.445509012
TPK1,5.049899608
TPM1,11.42402977
TPM2,7.677423484
TPM3,6.462487712
TPM4,10.00359885
TPMT,7.271920626
TPO,4.330346378
TPP1,7.634740294
TPP2,8.05741008
TPPP,5.584781162
TPPP3,5.439811712
TPR,7.523949685
TPRA1,7.218113375
TPRKB,10.34078882
TPSAB1,5.284771242
TPSD1,5.084326065
TPSG1,6.590774821
TPST1,9.108729181
TPST2,8.55604372
TPT1P8,4.420968628
TPTE,4.275601669
TPX2,10.39135003
TRA2A,8.228709431
TRA2B,10.05708857
TRABD,7.210853793
TRADD,8.443721709
TRAF1,5.410613218
TRAF2,6.685799139
TRAF3,7.363790004
TRAF3IP1,6.660277482
TRAF3IP2,7.325494364
TRAF3IP3,4.330981792
TRAF4,6.652521429
TRAF5,6.074391456
TRAF6,7.142607053
TRAFD1,6.777377653
TRAIP,6.476779405
TRAK1,6.420586222
TRAK2,8.765561788
TRAM1,10.78844943
TRAM2,8.982985204
TRANK1,5.604604987
TRAP1,9.403074539
TRAPPC10,6.77529662
TRAPPC11,6.956037395
TRAPPC12,8.311385849
TRAPPC13,6.464366684
TRAPPC14,6.64516588
TRAPPC2,6.658361759
TRAPPC2L,8.689249397
TRAPPC3,9.308804474
TRAPPC6A,7.145201265
TRAPPC8,9.376454531
TRAPPC9,6.491698616
TRAT1,3.644362223
TRDMT1,6.066868111
TRDN,3.555981042
TREH,4.374065641
TREM1,5.515862289
TREM2,5.653407854
TREML2,5.561526597
TRH,5.272821762
TRHDE,4.979759753
TRHR,4.44169302
TRIAP1,9.667098947
TRIB1,9.039784743
TRIB2,5.957410767
TRIB3,8.8474282
TRIL,4.181344896
TRIM10,5.010083166
TRIM13,7.488037361
TRIM14,7.449009518
TRIM15,5.052640022
TRIM17,4.99074438
TRIM2,6.450069554
TRIM21,6.934683872
TRIM22,4.828976876
TRIM23,6.874798278
TRIM24,7.993809746
TRIM25,7.862687722
TRIM26,7.489605824
TRIM27,8.761980757
TRIM28,10.07801595
TRIM29,5.581271072
TRIM3,5.433054116
TRIM31,5.031587077
TRIM32,8.431630183
TRIM33,7.681329374
TRIM36,5.943698629
TRIM37,7.90063987
TRIM38,7.148060118
TRIM44,8.555790256
TRIM45,6.647712645
TRIM46,5.379856921
TRIM5,6.478454866
TRIM52,6.35916207
TRIM58,4.058874984
TRIM62,6.022562981
TRIM68,7.50450705
TRIM8,8.788150712
TRIM9,5.522396421
TRIO,8.518274624
TRIOBP,8.163299679
TRIP10,8.218010049
TRIP11,6.009354663
TRIP12,9.471159327
TRIP13,9.376966341
TRIP4,9.165231502
TRIP6,8.465001143
TRIT1,8.532588675
TRMO,7.142826616
TRMT1,7.434442124
TRMT11,8.79194315
TRMT112,11.8632754
TRMT13,6.975246213
TRMT1L,7.072356282
TRMT2A,6.699345448
TRMT2B,6.870139098
TRMT44,4.224894655
TRMT5,10.73028212
TRMT61A,6.308062213
TRMT61B,8.888768246
TRMU,6.89667659
TRNAU1AP,7.716719496
TRO,4.993057632
TROAP,8.080248964
TRPA1,4.850495804
TRPC1,7.661932668
TRPC2,4.800902814
TRPC3,3.770545041
TRPC4,4.619264615
TRPC4AP,8.089144546
TRPC5,3.676813351
TRPC6,4.43748445
TRPC7,3.913061156
TRPM1,3.573262788
TRPM2,6.059118826
TRPM3,4.493889465
TRPM4,6.217567686
TRPM6,4.916925726
TRPM8,4.755164926
TRPS1,6.689303709
TRPV2,5.277846334
TRPV4,5.370181421
TRPV5,4.812021162
TRPV6,5.13079542
TRRAP,7.96770038
TSBP1,3.688830894
TSC1,7.827997264
TSC2,6.377940031
TSC22D1,9.726119035
TSC22D2,7.862070338
TSC22D3,8.322602278
TSC22D4,5.941266946
TSEN2,6.863149428
TSEN34,9.803436273
TSFM,6.56172261
TSG101,10.29205813
TSGA10,4.581669491
TSHB,4.481743243
TSHR,3.783872144
TSHZ2,4.689551918
TSKS,4.572586965
TSKU,7.882037859
TSN,8.462599585
TSNAX,9.224712527
TSNAXIP1,5.521146842
TSPAN1,7.140033067
TSPAN12,6.157593025
TSPAN13,11.14572786
TSPAN14,7.885817043
TSPAN15,7.341436841
TSPAN2,5.800771902
TSPAN3,8.994552292
TSPAN31,9.088077376
TSPAN32,5.452915022
TSPAN4,8.857569706
TSPAN5,9.116507488
TSPAN6,10.23047926
TSPAN7,5.095345552
TSPAN8,5.17003174
TSPAN9,6.676632571
TSPO,10.51179936
TSPOAP1,5.402352727
TSPY1,4.951453091
TSPYL1,8.048196498
TSPYL2,7.128456735
TSPYL4,8.819907158
TSPYL5,7.224098698
TSR1,8.244522523
TSR2,8.840105762
TSR3,7.739677089
TSSC4,7.559508854
TSSK1B,4.382991132
TSSK2,4.753720408
TST,9.059952979
TTBK2,5.901710308
TTC1,9.336354606
TTC12,6.094357573
TTC13,7.729324423
TTC17,6.767716988
TTC19,9.66145231
TTC22,4.960100571
TTC23,6.367820844
TTC27,8.512883614
TTC28,5.506846797
TTC31,7.758809236
TTC33,6.829364119
TTC38,6.626520216
TTC39A,5.46616053
TTC4,8.442873312
TTF1,7.508313688
TTF2,7.90919467
TTI1,8.134258428
TTI2,7.647612613
TTK,9.173909384
TTLL1,5.688182336
TTLL12,7.997141149
TTLL4,7.05721528
TTLL5,6.720036381
TTLL7,5.676007148
TTN,4.37233359
TTPA,4.093136314
TTPAL,8.67586472
TTR,5.859709749
TTTY15,4.58837206
TTYH1,4.690455028
TUB,5.649275232
TUBA1A,12.36293319
TUBA1B,11.71551853
TUBA1C,13.88351404
TUBA4A,11.63171228
TUBA8,5.3470007
TUBAL3,4.873621936
TUBB,12.47284243
TUBB1,4.622401873
TUBB2A,10.85947106
TUBB2B,7.015209587
TUBB3,11.68040861
TUBB4A,5.864387043
TUBB4B,12.39761749
TUBB6,11.44167744
TUBD1,7.566300618
TUBG1,9.551931428
TUBG2,6.618799297
TUBGCP2,7.724269478
TUBGCP3,7.002361919
TUBGCP4,7.489743172
TUBGCP5,6.824592993
TUFM,10.40602144
TUFT1,10.68113399
TUG1,8.963860903
TULP1,4.947920837
TULP2,4.258625146
TULP3,7.544475026
TULP4,7.675236495
TUSC2,7.860495796
TUSC3,8.89885734
TUT1,6.209069933
TUT4,7.082878539
TUT7,7.110604059
TVP23B,9.3210223
TWF1,8.603100235
TWF2,8.127900467
TWIST1,5.343503959
TWNK,7.604844625
TWSG1,9.30489576
TXK,3.934796725
TXLNA,7.215596038
TXLNG,6.472518181
TXLNGY,5.03479663
TXN,11.37528894
TXN2,8.378187882
TXNDC15,9.235773225
TXNDC9,9.037204559
TXNIP,7.440505794
TXNL1,8.263514624
TXNL4A,8.499871948
TXNL4B,6.696837215
TXNRD1,10.99939481
TXNRD2,6.815941987
TYK2,8.324776555
TYMP,6.069796926
TYMS,11.33337122
TYR,4.504775851
TYRO3,7.112100997
TYROBP,4.72278267
TYRP1,4.053898578
TYW1,7.97296624
TYW2,8.424701289
U2AF1,9.987144067
U2AF2,7.682296458
U2SURP,8.085511836
UAP1,10.57629333
UAP1L1,5.752389256
UBA1,8.709468296
UBA2,8.681208799
UBA3,9.529813131
UBA5,8.186200182
UBA52,12.87623064
UBA6,8.116976323
UBAC1,8.69716746
UBAP1,8.575077922
UBAP2,9.744180725
UBAP2L,8.384890981
UBASH3A,4.270553189
UBB,13.58883785
UBC,12.81389076
UBE2A,10.69901903
UBE2B,6.745336833
UBE2C,11.82809475
UBE2D1,8.292270507
UBE2D2,9.405105941
UBE2D3,9.487947032
UBE2D4,6.313568571
UBE2E1,10.87605671
UBE2E3,11.10663705
UBE2G1,9.745868642
UBE2G2,8.145592016
UBE2H,8.970727904
UBE2I,9.660084194
UBE2J1,8.757711467
UBE2K,9.622160923
UBE2L3,7.657906251
UBE2L6,8.172148361
UBE2M,9.77170827
UBE2N,10.13713293
UBE2NL,9.721017403
UBE2O,6.794694798
UBE2Q1,7.534250246
UBE2S,10.97487713
UBE2V2,8.333183086
UBE2W,8.107877487
UBE2Z,9.175130914
UBE3A,8.624373883
UBE3B,7.22251612
UBE3C,7.661883068
UBE4A,9.969210262
UBE4B,7.642849608
UBFD1,8.156235791
UBIAD1,7.275042107
UBL3,8.940793453
UBL4A,8.620516471
UBL5,10.73212653
UBN1,8.645053577
UBOX5,6.559723561
UBP1,8.950761551
UBQLN2,9.560042772
UBQLN3,4.199574656
UBQLN4,7.53853199
UBR2,6.982071529
UBR4,6.768827232
UBR5,8.432259593
UBR7,9.040514387
UBTD1,7.040655497
UBTF,6.271828471
UBXN1,8.006364961
UBXN4,9.256263805
UBXN7,7.818088669
UBXN8,7.541247061
UCHL1,7.900429814
UCHL3,10.74913143
UCHL5,7.863548532
UCKL1,7.832250748
UCN,5.771177156
UCP1,4.721029068
UCP2,8.41673188
UCP3,4.881451447
UEVLD,7.795323642
UFC1,10.80815114
UFD1,10.38397655
UFL1,7.258374878
UFM1,9.125647025
UFSP2,8.488250631
UGCG,9.610114078
UGDH,10.53296319
UGGT1,7.745929611
UGGT2,6.491885507
UGP2,10.28330561
UGT2A3,3.453761521
UGT2B15,4.385460167
UGT2B17,3.967030626
UGT2B28,5.330239222
UGT2B4,3.486923345
UGT8,5.457332052
UIMC1,8.528721052
ULBP1,4.636753334
ULK1,7.920792404
ULK2,5.791582694
UMOD,4.893320153
UMPS,7.808314496
UNC119,7.433967229
UNC119B,8.585579543
UNC13A,5.11643011
UNC13B,7.400225267
UNC45A,7.410892595
UNC50,9.931899109
UNC5B,4.989013879
UNC5C,4.351868737
UNC93A,3.975018347
UNC93B1,6.358541877
UNG,9.280765968
UNKL,7.115560023
UPB1,4.768008914
UPF1,7.000310228
UPF2,7.63066943
UPF3A,7.861093106
UPF3B,7.24784783
UPK1A,5.183785493
UPK1B,5.21601293
UPK2,4.747446494
UPK3A,4.982528824
UPK3B,5.53871987
UPP1,8.636441144
UQCC1,7.783584776
UQCR10,9.50521203
UQCR11,9.204641387
UQCRB,8.49775158
UQCRC1,10.80528153
UQCRC2,9.167949452
UQCRFS1,12.06239884
UQCRQ,11.98659282
URB2,7.843633027
URGCP,7.099952529
URI1,8.315292431
URM1,8.36506711
UROD,8.526556046
UROS,7.425550509
USB1,7.577016985
USE1,7.340227656
USF2,8.102903699
USH1C,5.207437881
USH2A,3.57532066
USO1,9.441267262
USP1,10.18205963
USP10,8.5721131
USP11,9.758328561
USP12,7.108816109
USP13,8.523279084
USP14,9.856109921
USP16,8.62192077
USP19,6.006111324
USP2,4.92298355
USP20,5.946644767
USP21,7.272639966
USP22,8.179190848
USP25,7.443509928
USP27X,5.690900593
USP29,4.262094763
USP3,9.098885
USP32,8.102896968
USP32P2,5.828551691
USP33,8.323260351
USP34,7.14940961
USP36,6.429176824
USP39,9.078169413
USP4,8.143039902
USP46,6.944804536
USP47,8.308621745
USP48,6.336584911
USP49,5.682068319
USP5,7.517303256
USP53,5.822806721
USP7,9.24895228
USP8,7.848316775
USP9X,8.657330022
USP9Y,4.593778051
USPL1,8.1585095
UST,5.543793142
UTF1,4.927637718
UTP11,9.732837802
UTP14A,7.413079811
UTP18,7.060065347
UTP20,8.085174541
UTP25,7.437507026
UTP3,9.61607676
UTP6,8.943463889
UTRN,6.568288996
UTS2,3.578035382
UTY,4.545026025
UVRAG,6.751241848
UXS1,8.86223168
UXT,10.46152659
VAC14,6.293590952
VAMP1,6.38420817
VAMP2,6.103675988
VAMP3,10.473101
VAMP4,7.266223488
VAMP5,5.738563039
VAMP7,10.4424591
VAMP8,10.04881903
VANGL1,7.57858951
VAPA,8.546370715
VAPB,7.557518589
VARS1,8.02442476
VASH1,5.536716865
VASH2,5.681835065
VASP,8.744706909
VAT1,9.822705482
VAV1,5.561402934
VAV2,7.24850953
VAV3,5.505773276
VAX2,5.132010762
VBP1,11.16045957
VCAM1,4.527781357
VCAN,9.020621051
VCL,9.533430025
VCP,10.37974172
VCPIP1,6.503400013
VCPKMT,7.942059151
VCX2,5.215984283
VDAC1,10.74475257
VDAC2,11.31674123
VDAC3,8.715573017
VDR,7.411598881
VEGFA,8.98648884
VEGFB,7.090842243
VEGFC,9.656388847
VENTX,4.98791807
VEZF1,9.046383243
VEZT,6.64426566
VGF,6.563427138
VGLL1,4.696244005
VGLL3,6.971736356
VGLL4,8.558815069
VHL,5.679154462
VIL1,4.963226133
VILL,5.12998401
VIM,11.99528957
VIP,4.228305051
VIPAS39,7.470533257
VIPR1,5.727308901
VIPR2,4.925915085
VKORC1,10.65448849
VLDLR,7.326990922
VN1R1,4.611192093
VNN1,4.094845324
VNN2,4.71899352
VNN3P,4.424474826
VOPP1,10.45073496
VPREB1,4.364053403
VPREB3,5.000427813
VPS11,7.251530183
VPS13A,6.514231377
VPS13B,6.554985246
VPS13C,6.919871166
VPS13D,6.231235903
VPS16,7.117612154
VPS26A,10.96463023
VPS26C,7.66722111
VPS28,9.68281679
VPS33A,6.844163895
VPS33B,7.871334166
VPS35,10.05922677
VPS35L,7.987736412
VPS37B,8.3083004
VPS37C,8.019424649
VPS39,7.247060067
VPS41,6.514209508
VPS45,8.080152447
VPS4A,8.779506513
VPS4B,9.322416159
VPS50,6.287309882
VPS51,9.456922082
VPS52,8.951190036
VPS53,5.130418647
VPS54,8.375756172
VPS72,9.105282719
VPS8,6.001861843
VPS9D1,6.143888866
VRK1,9.282954922
VRK2,8.923010379
VRK3,7.187818634
VRTN,5.565878127
VSIG4,4.816232806
VSNL1,4.61764401
VSTM4,4.904486413
VSX1,4.281237628
VTCN1,4.525204434
VTI1B,8.697990132
VWA1,5.724337269
VWA5A,5.465715761
VWA7,5.517076625
VWA8,6.242717784
VWF,4.95037858
WAC,6.364355488
WAPL,8.764824852
WARS1,9.037785279
WARS2,6.68430324
WAS,5.990935128
WASF1,8.424404215
WASF2,8.758775195
WASF3,6.45632528
WASHC3,9.450761341
WASHC4,9.005140917
WASHC5,8.981463434
WASL,8.01456296
WBP11,8.483083075
WBP1L,8.735427117
WBP2,7.755172034
WBP4,7.567939903
WDCP,6.919026086
WDFY3,7.169779239
WDHD1,6.854727245
WDR1,10.32787176
WDR11,8.082611553
WDR12,8.360595888
WDR13,8.031623185
WDR18,8.430384788
WDR19,6.758637094
WDR25,6.467403708
WDR26,8.704050261
WDR3,8.140368035
WDR37,7.627125453
WDR4,7.033534502
WDR41,8.812678795
WDR43,8.468840635
WDR44,7.555647615
WDR45,8.21946315
WDR45B,9.885182765
WDR46,8.530545292
WDR47,7.515466259
WDR48,7.501082954
WDR55,7.675507279
WDR59,7.878598231
WDR5B,6.595263413
WDR6,7.86790221
WDR62,6.271387901
WDR7,6.330204399
WDR70,8.432146203
WDR73,8.501576884
WDR74,7.580988696
WDR76,6.345606234
WDR77,8.887751329
WDR82,10.15838897
WDR83OS,10.05260887
WDR91,6.154203095
WDTC1,6.526249268
WEE1,8.751801542
WFDC1,4.502246798
WFDC2,5.206385265
WFDC8,4.717610915
WFS1,7.586242772
WHR1,7.748719912
WHRN,5.363578066
WIF1,4.242195802
WIPF1,5.721022324
WIPF2,7.560626281
WIPI1,7.983718381
WIPI2,8.756808437
WLS,7.969384441
WNK1,7.613020016
WNT1,4.331297785
WNT10B,5.902112949
WNT11,4.857185153
WNT16,4.694363173
WNT2,4.65283554
WNT2B,4.720569469
WNT4,4.579096269
WNT5A,7.321846062
WNT5B,8.105916364
WNT6,6.505829546
WNT7A,6.087712499
WNT7B,6.529799363
WNT8B,4.812827949
WRAP53,7.969343068
WRAP73,6.735629558
WRN,7.46647784
WRNIP1,6.339475424
WSB1,8.509957987
WSB2,10.83850665
WSCD2,4.725514834
WT1,4.758038273
WT1-AS,4.637811201
WTAP,8.062765634
WWC1,6.567068107
WWC3,8.368370834
WWOX,5.604124434
WWP1,8.409821484
WWP2,6.417458021
WWTR1,8.132951293
XAB2,6.124480815
XAF1,5.13767092
XBP1,9.259986833
XCL1,4.358946654
XCR1,4.503452175
XDH,6.159401696
XIAP,7.802430776
XIST,5.208625675
XK,4.668884886
XKR8,8.331113832
XPA,7.391938451
XPC,7.951312018
XPNPEP1,9.052602743
XPNPEP2,5.346957043
XPNPEP3,6.530106771
XPO1,10.81732591
XPO4,6.891090254
XPO6,9.347732403
XPO7,7.171276805
XPOT,9.119200248
XRCC1,7.337262436
XRCC2,6.715290024
XRCC3,5.901538044
XRCC4,6.885580386
XRCC5,11.00355932
XRCC6,8.617815914
XYLB,4.725310356
XYLT1,6.166277548
XYLT2,6.40999122
YAF2,6.434082653
YAP1,8.57506569
YARS1,9.345724386
YARS2,9.397120517
YBX1,10.78486149
YBX2,6.700826062
YBX3,7.698461765
YEATS2,7.270994827
YEATS4,8.246837245
YES1,7.550732218
YIF1A,10.14114432
YIF1B,7.303613011
YIPF1,8.160780843
YIPF2,7.515805772
YIPF3,8.463474051
YIPF4,6.666748354
YIPF5,10.04075433
YIPF6,8.050740449
YJU2,7.059002957
YJU2B,7.762694495
YKT6,8.394263849
YME1L1,8.508840971
YOD1,6.443470545
YPEL1,5.39118959
YPEL5,10.40678105
YRDC,8.701311595
YTHDC1,8.316930841
YTHDC2,6.897345368
YTHDF1,10.61988721
YTHDF2,10.34793153
YTHDF3,9.795916041
YWHAB,11.39699936
YWHAE,9.218325225
YWHAH,8.789446366
YWHAQ,12.78908363
YWHAZ,9.983866545
YY1,8.301419441
YY1AP1,8.861520061
ZAP70,4.792413236
ZBBX,3.831547134
ZBED1,8.0906977
ZBED2,8.462032752
ZBED4,6.660483366
ZBED5,9.396497081
ZBP1,4.555531197
ZBTB1,7.193251099
ZBTB10,6.213123813
ZBTB11,7.944529122
ZBTB14,6.379494604
ZBTB16,4.436579621
ZBTB17,6.785524381
ZBTB18,7.298170859
ZBTB20,6.384594309
