GeneName	log2_TPM
SLC25A26	2.6597920439730447
SLC25A27	5.9366348044291515
SLC25A28	5.438805246047827
SLC25A29	9.130005627289782
SLC25A3	9.768060377290087
SLC25A30	5.078140408463043
SLC25A32	7.152421667709484
SLC25A33	2.8506431066290556
SLC25A34	3.7680121500010277
SLC25A34-AS1	1.011017170130372
SLC25A35	6.548404821273916
SLC25A36	9.614838478
SLC25A36P1	4.347299884618537
SLC25A37	6.499733799878931
SLC25A38	6.679458250673676
SLC25A39	9.044563885
SLC25A39P1	3.5019025802888555
SLC25A3P2	1.7104933829252398
SLC25A4	5.670922103935628
SLC25A40	6.750992774067919
SLC25A42	5.492558089
SLC25A43	4.689454262884463
SLC25A44	6.923576734489422
SLC25A45	7.685213074
SLC25A46	7.361867314660365
SLC25A48	0.25687446845378753
SLC25A48-AS1	0.6420435963056801
SLC25A5	8.625038943157435
SLC25A5-AS1	5.6896691759630125
SLC25A51	5.570755054784456
SLC25A53	3.9967499356171365
SLC25A53P1	1.0622179450251295
SLC25A5P1	5.509399192893047
SLC25A6	1.120563121791674
SLC25A6P4	2.683686303
SLC26A1	6.154993268789972
SLC26A10	4.959533011732149
SLC26A11	6.906274442346868
SLC26A2	3.7025993904173338
SLC26A3	1.0054991368310433
SLC26A4	2.661532558
SLC26A4-AS1	0.9641361875585296
SLC26A5	6.746765733
SLC26A6	6.742588061561988
SLC26A7	0.9066091433659582
SLC26A8	2.5133551938522793
SLC27A1	6.6640040618289555
SLC27A2	5.1270414796207255
SLC27A3	6.6845949775527025
SLC27A4	3.742149748971279
SLC27A5	4.298772079
SLC27A6	0.3142926641568342
SLC28A1	0.7958733916464661
SLC28A2	3.5528762805392753
SLC28A2-AS1	3.2635929777358332
SLC29A1	10.099182559673196
SLC29A2	6.280607890222397
SLC29A3	7.337574009564363
SLC29A4	1.304122188937813
SLC2A1	7.601512323169239
SLC2A1-AS1	3.1645494073615015
SLC2A10	2.465866571164936
SLC2A11	4.613616006
SLC2A12	0.4531024205007501
SLC2A13	3.1630802137006784
SLC2A14	0.5639122386918698
SLC2A2	0.13863420069149962
SLC2A3	5.943201465176468
SLC2A3P1	6.788941451834424
SLC2A3P2	3.7183245962163993
SLC2A3P4	3.6503928231352094
SLC2A4RG	8.559483599670386
SLC2A5	2.3934014584912657
SLC2A8	6.217280808107958
SLC2A9	4.9967242938375165
SLC2A9-AS1	4.036773234007627
SLC30A1	4.679463418194815
SLC30A2	0.7457598180137235
SLC30A3	0.2250938275710994
SLC30A4	5.541477413
SLC30A5	6.8352956138968235
SLC30A6	5.938269588436154
SLC30A6P1	1.533034708707509
SLC30A7	5.907482955918212
SLC30A8	3.457924030935027
SLC30A9	6.294189842
SLC31A1	4.145572727873227
SLC31A2	4.340544172560956
SLC33A1	7.112288878
SLC34A1	0.5963236191500529
SLC34A2	0.8218070629424781
SLC34A3	5.2141429506267905
SLC35A1	5.903140683119101
SLC35A2	7.013390251
SLC35A3	8.566821125127651
SLC35A4	7.718754914698294
SLC35A5	6.195261600011277
SLC35B1	8.626799155
SLC35B2	8.236746210447908
SLC35B3	6.787064994388613
SLC35B4	4.914613476281467
SLC35C1	4.473124693589305
SLC35C2	8.155540438
SLC35D1	4.429470028384896
SLC35D2	4.633204443073847
SLC35E1	8.637493934609182
SLC35E1P1	4.846883286355647
SLC35E2A	6.585848150576618
SLC35E2B	7.258824766723289
SLC35E3	5.838210011
SLC35E4	4.240873058440074
SLC35F1	0.8000288854180505
SLC35F2	3.249523378612832
SLC35F4	1.7766875680119996
SLC35F5	8.696923908210737
SLC35F6	5.8197734403522885
SLC35G1	2.3479375854895075
SLC35G2	5.8620368329370365
SLC35G6	0.572954688
SLC36A1	5.291235895229533
SLC36A2	0.8128849258503072
SLC36A3	0.5737093566920881
SLC36A4	5.071433607480783
SLC37A1	5.630334264995275
SLC37A2	4.514117864647891
SLC37A3	7.345244538874131
SLC37A4	5.353999043551371
SLC38A1	8.435585812888903
SLC38A10	7.243386887629317
SLC38A11	3.0494047246578195
SLC38A2	9.160376887529669
SLC38A2-AS1	2.523453617133258
SLC38A3	0.16778820292696292
SLC38A4	5.354579403618721
SLC38A5	3.557215638953018
SLC38A6	8.445777065020387
SLC38A7	6.331915192
SLC38A8	0.3058442503219051
SLC38A9	7.528629131
SLC39A1	6.833359947669061
SLC39A10	6.488727346691209
SLC39A11	5.648186000536887
SLC39A12	0.23273265523603362
SLC39A12-AS1	0.1556639453821592
SLC39A13	7.554761131324718
SLC39A14	5.572157800689675
SLC39A3	3.7485180288791016
SLC39A4	3.949089306652877
SLC39A5	3.5030419128068386
SLC39A6	8.28354165
SLC39A7	6.602160163
SLC39A8	10.94068508
SLC39A9	7.219418631688085
SLC3A1	6.597408106060306
SLC3A2	9.382504198515596
SLC40A1	4.907585055
SLC41A1	3.6239473069441437
SLC41A2	4.430679951591637
SLC41A3	6.403950424770071
SLC41A3-AS1	5.184777470885182
SLC43A1	4.523303917261106
SLC43A2	1.9861335929357864
SLC43A3	8.153445768894596
SLC44A1	6.680173422580418
SLC44A2	7.909221133179143
SLC44A3	4.292962747741365
SLC44A3-AS1	4.6388576938398485
SLC44A4	6.912222915414183
SLC44A5	0.5378414881037807
SLC45A1	3.500066425745393
SLC45A2	2.1050897855442487
SLC45A3	1.924015898196407
SLC45A4	4.349327542
SLC46A1	8.532209205632297
SLC46A2	3.735764010769841
SLC46A3	3.8593539347741124
SLC47A1	0.99360307
SLC47A1P1	0.3018523887482288
SLC47A1P2	0.4264097759759922
SLC47A2	2.8208590457272966
SLC48A1	6.632789971423792
SLC49A3	6.245189232291374
SLC49A4	3.548672332931487
SLC4A1	1.0800967893449043
SLC4A10	0.41258659634871403
SLC4A11	1.5096151389381878
SLC4A1AP	2.6302725270203013
SLC4A2	7.977604529
SLC4A3	1.9063778857283704
SLC4A4	1.1720996203450706
SLC4A5	4.662185120359636
SLC4A7	8.495032031400804
SLC4A8	5.375701275670239
SLC4A8-AS1	2.5593886092179545
SLC4A9	3.0685332729711976
SLC50A1	9.013253806691822
SLC51A	6.683359766878236
SLC51B	1.6425084928199232
SLC52A2	3.232281199182337
SLC52A3	2.463406521868395
SLC5A1	4.396562076160138
SLC5A10	2.897128073018212
SLC5A2	7.164691685372599
SLC5A3	3.7099295419551677
SLC5A4	2.588738612090253
SLC5A4-AS1	3.479796681530452
SLC5A6	5.995749760614575
SLC5A8	0.7130940802616732
SLC5A9	5.367949990998782
SLC66A1	5.029948821575818
SLC66A1L	1.186821669244735
SLC66A2	6.924842522274435
SLC66A2P1	1.7359563635952613
SLC66A3	4.839755662540586
SLC6A1	7.047407645308195
SLC6A1-AS1	2.2883946710548915
SLC6A10P	0.3532730562681103
SLC6A12	2.7686535558340752
SLC6A13	1.5001665155324124
SLC6A16	3.417478284782633
SLC6A17	3.510686032523767
SLC6A17-AS1	2.6807173749105604
SLC6A20	1.287389559712265
SLC6A4	0.519044398
SLC6A6	5.930194915803004
SLC6A8	7.845736272132621
SLC6A9	5.263013067
SLC7A1	4.735257748275782
SLC7A10	2.047767632379772
SLC7A11	4.548147663
SLC7A11-AS1	3.938029102026569
SLC7A13	0.34002197613208757
SLC7A14-AS1	0.22179216089823797
SLC7A2	8.335413650502177
SLC7A2-IT1	5.371699654414384
SLC7A5	5.240560179191045
SLC7A5P1	2.71725597
SLC7A5P2	4.658424662474593
SLC7A6	7.665199274317898
SLC7A6OS	6.436626024534885
SLC7A7	6.174189450436845
SLC7A8	8.50182848
SLC7A9	2.469947813441948
SLC8A1	6.659852689126919
SLC8A1-AS1	8.100672139
SLC8A2	3.7576255467838098
SLC8A3	1.1772519736665064
SLC8B1	6.059073545838989
SLC9A1	7.495396480117365
SLC9A2	0.13772380908720272
SLC9A3	3.341640218380265
SLC9A3-AS1	6.719589147833234
SLC9A3R1	9.410142860254041
SLC9A3R1-AS1	1.8112286246574816
SLC9A3R2	8.087743887518537
SLC9A5	5.421364050945954
SLC9A6	6.231051013336745
SLC9A7	5.091896535834023
SLC9A7P1	0.8062428079623843
SLC9A8	5.266278179671996
SLC9A9	3.337996066602619
SLC9A9-AS1	2.892107153906991
SLC9A9-AS2	1.777023846079788
SLC9B1	4.956686680207796
SLC9B2	5.457698312807492
SLC9C1	2.673299847
SLC9C2	0.15610278302948302
SLCO1A2	0.15150595218170662
SLCO1B7	0.21380949477161296
SLCO1C1	2.102703029887602
SLCO2A1	5.422354242768239
SLCO2B1	7.796393786918403
SLCO3A1	9.998513227009079
SLCO4A1	2.283057696239165
SLCO4A1-AS1	1.4063344338318677
SLCO5A1	0.5804935517180069
SLCO5A1-AS1	0.5275192621904287
SLCO6A1	0.346082269
SLED1	4.778310416347869
SLF1	5.0928024532196385
SLF2	7.441592644251927
SLFN11	6.544816425219957
SLFN12	3.800545681250043
SLFN12L	2.8637936340284242
SLFN13	7.271610662613831
SLFN14	0.6760708795930274
SLFN5	4.300288830909352
SLFNL1	5.6497481809882695
SLFNL1-AS1	3.5164349782674105
SLIRP	6.870461232579334
SLIT1	1.72581649
SLIT2	5.296189344450827
SLIT2-IT1	2.4434771356709875
SLIT3	4.252049006
SLIT3-AS1	5.396904708
SLIT3-AS2	3.671463523005188
SLITRK1	1.5421804765077098
SLITRK2	0.5129518703710051
SLITRK4	0.8189078161053397
SLITRK5	0.5812604516680464
SLITRK6	9.461559064
SLK	6.470838330664444
SLMAP	8.737332141
SLN	0.4625038383877994
SLTM	9.341664070666441
SLU7	5.978653385087435
SLX1A-SULT1A3	3.400533294235369
SLX1B	1.7880873040242975
SLX1B-SULT1A4	2.640084182662452
SLX4	4.153976206541295
SLX4IP	5.410706156816104
SLX9	3.9538058777789016
SMAD1	7.233125534
SMAD1-AS1	5.658804630427748
SMAD1-AS2	3.9136248767121877
SMAD2	7.919921783479633
SMAD3	8.915011673540116
SMAD4	9.228577195018529
SMAD5	7.565605257634963
SMAD5-AS1	2.5432789253726336
SMAD6	4.606029562
SMAD7	6.597813523309191
SMAD9	3.0815043395961697
SMAD9-IT1	3.4955674464853885
SMAGP	4.099165811095612
SMAP1	5.507878932600077
SMAP2	7.081878547942834
SMARCA1	5.558616218
SMARCA2	10.690923910447511
SMARCA4	8.979374475944851
SMARCA5	5.828213861437369
SMARCA5-AS1	4.251055308537547
SMARCAD1	7.215453312438076
SMARCAL1	5.879910444
SMARCAL1-AS1	0.24174481247504595
SMARCB1	4.743181773872895
SMARCC1	6.883870705393499
SMARCC2	8.918434811875587
SMARCD1	8.073245204692974
SMARCD2	7.539672781
SMARCD3	7.885064385620763
SMARCE1	10.908435240080491
SMARCE1P1	0.8821893908091153
SMARCE1P5	0.8610235871591807
SMARCE1P6	0.7263519203331049
SMBD1P	0.37764799284169803
SMC1A	6.5433090395818665
SMC1B	2.2822487647075573
SMC2	4.428215715
SMC2-DT	3.092309916725874
SMC3	7.192772354622049
SMC3P1	5.562502037115203
SMC4	9.628802397170384
SMC5	6.535040656632165
SMC5-DT	6.624739706342235
SMC6	5.969571250855962
SMCHD1	8.890946571970913
SMCO1	0.5581368851789993
SMCO2	2.2818807536448396
SMCO3	1.4213608556762336
SMCO4	3.7303913555895694
SMCR2	1.6708413254685244
SMCR5	5.148059974002006
SMCR8	0.8346735709630873
SMDT1	3.373085607868292
SMG1	8.064849603
SMG1-DT	0.47807999722570016
SMG1P1	3.7677546202770813
SMG1P2	3.162313214167589
SMG1P3	1.876720014228686
SMG1P4	0.3440154365062433
SMG1P5	4.132239471350602
SMG1P6	2.916144882551259
SMG1P7	5.042616484327348
SMG5	6.762597440968996
SMG6	7.142062550337092
SMG6-IT1	3.1733497983469077
SMG7	8.462326455
SMG7-AS1	1.0991750809182324
SMG8	5.911081783679671
SMG9	6.885035411540859
SMIM1	2.6616558081331765
SMIM10	1.5959459014351505
SMIM10L1	0.8713384749051902
SMIM10L2A	0.5745731629469776
SMIM10L2B	1.2272492418306546
SMIM11A	1.5078645478919512
SMIM11B	0.2860510590154461
SMIM12	6.0380703366185635
SMIM12P1	3.578806523575318
SMIM13	3.802231473707916
SMIM14	7.470492872797668
SMIM14-DT	3.2314037487313825
SMIM15	5.353791886254193
SMIM15-AS1	4.152904612818694
SMIM15P2	2.6279212903666824
SMIM17	4.141747902977644
SMIM18	3.2771715037012994
SMIM19	5.742353298494008
SMIM2	3.231951414636925
SMIM2-AS1	1.993296760224564
SMIM2-IT1	0.6740923512203832
SMIM20	3.158622746860373
SMIM22	7.29874002
SMIM24	0.6925844040024376
SMIM26	5.6179910691165915
SMIM27	5.2122990127044515
SMIM29	6.509373981349165
SMIM3	2.588041644162224
SMIM30	5.366270143
SMIM31	0.3658623789284136
SMIM32	0.6689999991852267
SMIM35	0.6933597382475707
SMIM38	0.8498833005432519
SMIM4	6.105731777648154
SMIM41	4.4921495005970336
SMIM5	4.934289224304313
SMIM6	2.989590041068076
SMIM7	8.413609496171496
SMIM8	4.966823385946482
SMIM9	0.4145436924352222
SMKR1	1.9862258051207349
SMLR1	1.1591764643835731
SMN1	3.9453259400236393
SMN2	2.840635316126282
SMNDC1	6.525365082647826
SMO	2.074304537
SMOC1	4.4936857197960896
SMOC2	4.967857852676403
SMOX	3.871036342607167
SMPD1	7.285843042385648
SMPD2	4.936829468
SMPD3	6.901989314858875
SMPD4	8.03744246
SMPD4BP	5.685086496171512
SMPD5	3.3296879451408112
SMPDL3A	3.6268841023427982
SMPDL3B	4.255615659926924
SMR3A	0.3923711021267851
SMR3B	0.6065771699511633
SMS	4.905725596154791
SMSP1	0.9341366232805043
SMTN	7.734109064
SMTNL1	0.9608983042950018
SMU1	4.205146793623748
SMUG1	7.874663823914511
SMURF1	5.027993726078303
SMURF2	6.569493019353406
SMURF2P1	4.626179789246235
SMYD2	6.164386768016232
SMYD3	5.999067351749028
SMYD3-AS1	3.118697712266061
SMYD3-IT1	3.4994349681503087
SMYD4	3.671998527499211
SMYD5	6.2482681263903626
SNAI1	2.4333754509877825
SNAI1P1	2.894333990931167
SNAI2	5.576230493
SNAI3	2.6875482706883878
SNAI3-AS1	5.809225656807479
SNAP23	8.958942924279018
SNAP25	10.738257532054718
SNAP25-AS1	6.610584482616103
SNAP29	5.035507389411168
SNAP47	7.278485474129901
SNAP47-AS1	2.368887602109954
SNAP91	0.38374651820955835
SNAPC1	3.1601255436395417
SNAPC2	5.3851096103863485
SNAPC3	7.180736524246911
SNAPC4	5.185727204641235
SNAPC5	6.884411637388787
SNAPIN	4.282898244071664
SNCA	4.240162136
SNCA-AS1	0.5050719983886249
SNCAIP	3.6815518884457226
SNCB	0.6689159423122404
SNCG	2.8094275486220366
SND1	8.160380655945946
SND1-IT1	6.059600035395473
SNED1	6.560741384650051
SNED1-AS1	3.202126348000808
SNF8	7.794530883688154
SNHG1	11.044311973802534
SNHG10	7.340224130767238
SNHG11	8.129140093300395
SNHG12	8.004242737497425
SNHG14	11.096021434517004
SNHG15	5.986018769640785
SNHG16	8.577312858021621
SNHG17	9.975535737767856
SNHG18	1.447375918001656
SNHG19	3.4292124848632524
SNHG20	7.602055418186237
SNHG21	4.669107283055889
SNHG22	4.848882180138091
SNHG25	2.782901878296073
SNHG26	4.721011341849573
SNHG28	6.234963311822596
SNHG29	12.034800547206363
SNHG3	7.189195807644347
SNHG30	5.368242989725056
SNHG31	4.098603298750126
SNHG32	5.491360436
SNHG4	5.488929249588098
SNHG5	9.810033333864576
SNHG6	6.642963688972346
SNHG7	6.842754831545685
SNHG8	8.372179431242943
SNHG9	3.2467985809111433
SNIP1	4.866639421522574
SNN	3.1151971035818766
SNORA10	4.003385814392979
SNORA11	6.306061689428342
SNORA11B	5.000349447843768
SNORA11F	4.055282436
SNORA11G	3.129602515267964
SNORA12	2.9639773310989614
SNORA13	5.27030411
SNORA14A	5.249332964267108
SNORA14B	6.080373416535089
SNORA15	3.090649710237832
SNORA15B-1	4.537434130500514
SNORA15B-2	5.723882117261745
SNORA16A	6.699700735323421
SNORA16B	3.983204757017794
SNORA17A	3.090649710237832
SNORA17B	5.935011676
SNORA18	4.013597603265385
SNORA19	5.011227255423254
SNORA1B	5.527094799986599
SNORA20	3.100264123514212
SNORA21	4.968230419366946
SNORA22	3.9932552699745423
SNORA22B	4.507105179886493
SNORA22C	4.547700274
SNORA23	6.3822795960234195
SNORA24	5.766465687024984
SNORA24B	4.578984791674944
SNORA25	4.547700274
SNORA26	5.078391452
SNORA28	6.011049725685011
SNORA29	4.886132035372025
SNORA30	7.486188015076179
SNORA30B	3.129602515267964
SNORA31	5.777318548403967
SNORA32	6.8666914006556325
SNORA33	5.559303545432014
SNORA36B	5.766465687024984
SNORA37	3.129602515267964
SNORA38	3.100264123514212
SNORA3A	6.283978740603079
SNORA3B	3.109960212
SNORA4	5.2184667182012685
SNORA40	5.821596844746757
SNORA40B	5.011227255423254
SNORA40C	3.1395513523987937
SNORA41B	4.611024797307352
SNORA44	5.945000380578532
SNORA46	4.537434130500514
SNORA48	6.710168665616674
SNORA49	5.238966645782076
SNORA50A	7.8951210847236135
SNORA50C	4.003385814392979
SNORA53	6.605635700995077
SNORA55	4.936856017025251
SNORA57	6.089881442058669
SNORA58B	3.062284278173064
SNORA59A	2.9219974879185773
SNORA5B	3.100264123514212
SNORA6	5.754356611609202
SNORA60	3.0811157344564677
SNORA61	5.302375297409716
SNORA62	5.394261345912105
SNORA63	8.491966387051535
SNORA63B	4.109374150430227
SNORA63C	4.600258687610185
SNORA63E	3.109960212
SNORA65	4.034269901678353
SNORA66	4.558046619026428
SNORA67	5.228678275195459
SNORA68	4.957691212876841
SNORA69	3.100264123514212
SNORA70	6.620050654019278
SNORA70C	3.983204757017794
SNORA70D	3.071660985057536
SNORA70E	7.540594471646695
SNORA70F	3.071660985057536
SNORA70G	8.143077757885512
SNORA70H	3.071660985057536
SNORA71	6.441906704542239
SNORA71A	4.547700274
SNORA71B	5.372993055038819
SNORA71E	4.968230419366946
SNORA72	7.254474354334917
SNORA73	2.555337331492152
SNORA73A	5.630629399190014
SNORA73B	7.971543553950772
SNORA74	4.217588832758605
SNORA74A	2.597055572827193
SNORA74B	5.162929860565974
SNORA74C-1	4.947233483030492
SNORA74C-2	3.9932552699745423
SNORA75	5.345004175601232
SNORA79	4.487265826925914
SNORA79B	2.9554535610919794
SNORA7A	6.188686674471019
SNORA7B	4.497148241
SNORA8	6.668451394574203
SNORA80C	3.983204757017794
SNORA80D	4.537434130500514
SNORA81	6.592541024791065
SNORA9	4.003385814392979
SNORA9B	3.090649710237832
SNORC	5.741348254077679
SNORD10	5.178366775502928
SNORD100	3.823534849434829
SNORD101	6.5982819871015455
SNORD102	7.610614765701577
SNORD104	3.9341120647480365
SNORD107	6.5596957420597475
SNORD108	4.866364718492912
SNORD109A	5.516523260715169
SNORD110	3.841302253645431
SNORD114-16	3.9341120647480365
SNORD115	6.06154884
SNORD115-46	3.914995645030045
SNORD116	7.237872072803452
SNORD116-1	3.526859546223464
SNORD116-11	4.507105179886493
SNORD116-12	5.070762647774517
SNORD116-14	4.507105179886493
SNORD116-17	5.475028473702419
SNORD116-18	3.5691951851799155
SNORD116-19	6.913669945086519
SNORD116-2	5.745010822793018
SNORD116-20	5.070762647774517
SNORD116-21	5.475028473702419
SNORD116-22	4.507105179886493
SNORD116-24	4.507105179886493
SNORD116-25	5.070762647774517
SNORD116-27	4.507105179886493
SNORD116-28	3.5836407462439235
SNORD116-30	3.674088390928205
SNORD116-4	6.398031073916131
SNORD116-6	6.5660540381710915
SNORD116-7	5.0258680858405995
SNORD116-8	4.46287892
SNORD116-9	5.429792128267884
SNORD118	4.947233483030492
SNORD11B	3.5982593232022566
SNORD12	3.5982593232022566
SNORD123	4.886132035372025
SNORD124	4.899473124
SNORD126	4.753498959934419
SNORD127	4.600258687610185
SNORD12C	5.117190724721955
SNORD13D	5.302375297409716
SNORD13E	7.521147403184127
SNORD13P1	3.4080847385848054
SNORD13P3	3.4080847385848054
SNORD14	3.5982593232022566
SNORD14A	5.086063298785547
SNORD14B	8.003127456581728
SNORD14C	5.133025418593408
SNORD14D	4.584271389483926
SNORD14E	4.616440731917548
SNORD17	6.184477834292805
SNORD18	3.9341120647480365
SNORD18C	6.458718648515533
SNORD19	5.902641122564603
SNORD19B	5.603449728127302
SNORD19C	7.4267061485002115
SNORD1A	6.138414028606073
SNORD2	3.953521680645415
SNORD20	5.266786540694901
SNORD21	6.222731360688135
SNORD22	5.353076793351575
SNORD25	5.881934108228176
SNORD28	4.790076930799588
SNORD32A	4.6328221395274385
SNORD33	3.674088390928205
SNORD34	5.841420386660135
SNORD35A	4.600258687610185
SNORD35B	3.643192728767141
SNORD38A	5.454739923406562
SNORD38B	4.926859404698654
SNORD3A	5.083389918635556
SNORD3B-2	1.8190325244619805
SNORD42	5.495619926290213
SNORD42A	5.011227255423254
SNORD42B	3.9932552699745423
SNORD45A	5.603449728127302
SNORD45C	5.2844654037084045
SNORD49A	3.914995645030045
SNORD49B	7.1281375663912945
SNORD4A	4.846883286355647
SNORD4B	7.264703226402895
SNORD5	5.395607492680082
SNORD53B	7.013519522050243
SNORD56B	4.866364718492912
SNORD58	4.013597603265385
SNORD58A	4.034269901678353
SNORD58B	4.968230419366946
SNORD58C	6.5660540381710915
SNORD59A	6.080373416535089
SNORD6	5.395607492680082
SNORD60	5.936425084209374
SNORD62B	7.634262312
SNORD63	7.767600277144545
SNORD63B	7.305084584332974
SNORD64	5.923660085068212
SNORD65	3.877609802172304
SNORD67	5.210857790368243
SNORD68	4.6328221395274385
SNORD69	7.705924061
SNORD70	5.5377478621591605
SNORD70B	3.674088390928205
SNORD71	5.165257591859287
SNORD72	3.7548875021634687
SNORD73A	5.559303545432014
SNORD73B	6.808785457521062
SNORD79	5.603449728127302
SNORD8	6.522135663279988
SNORD83A	3.526859546223464
SNORD86	4.600258687610185
SNORD87	5.117190724721955
SNORD88C	4.522182706515075
SNORD89	5.173436064430328
SNORD9	4.338479271096355
SNORD90	4.249294997147402
SNORD91B	2.4606127035984895
SNORD93	3.859324912007207
SNORD94	5.703069974159486
SNORD95	3.9732330901670467
SNORD96A	4.717893294889448
SNORD96B	5.690219043548219
SNORD97	5.841420386660135
SNORD98	5.516523260715169
SNORD99	3.859324912007207
SNPH	6.387646872916316
SNRK	6.7700279038048965
SNRK-AS1	6.210859192510274
SNRNP200	8.318631845940173
SNRNP25	5.268869195089408
SNRNP27	6.873213704750974
SNRNP35	6.401209492698718
SNRNP40	6.786550628948473
SNRNP48	4.689962119590015
SNRNP70	8.430876249789657
SNRPA	6.1565700057717185
SNRPA1	8.083069410551614
SNRPA1-DT	6.791781011191802
SNRPB	6.451657658974881
SNRPB2	4.967951034784467
SNRPC	4.438607753743603
SNRPCP13	4.069485099959479
SNRPCP19	1.666262602605612
SNRPCP4	2.506866133425428
SNRPD1	4.778674414602987
SNRPD2	5.480076308232765
SNRPD3	5.706226743180632
SNRPE	6.2079822161611435
SNRPEP10	4.730501127741027
SNRPEP11	3.1802300098289167
SNRPF	5.060397234408433
SNRPF-DT	0.5143065769640677
SNRPFP2	2.3173225202092818
SNRPFP4	2.3595862209575027
SNRPG	7.047684821072828
SNRPGP1	5.210857790368243
SNRPGP13	3.620520142310646
SNRPGP14	1.820340563807213
SNRPGP15	7.7018761989102975
SNRPGP17	4.859839539841421
SNRPGP18	10.064868652248501
SNRPGP3	2.4343710464754595
SNRPGP4	9.347964611205278
SNRPGP5	4.26166757
SNRPN	7.225537315625171
SNTA1	2.5369306961476052
SNTB1	4.964273112228216
SNTB2	5.103370551
SNTG1	1.9154399740939354
SNTG2	2.224210138161895
SNTN	0.6931550112479758
SNU13	7.444175434950895
SNUPN	4.717814342725289
SNURF	5.274843717
SNURFL	3.284862873425171
SNW1	6.830889377794615
SNX1	8.401213449894275
SNX10	5.0251929276499325
SNX11	6.511928250324194
SNX12	5.8993844702013245
SNX13	7.348363041665893
SNX14	10.36770309099678
SNX15	4.551689047662887
SNX16	6.1972521751266125
SNX17	6.8071326999457735
SNX18	4.542411268908523
SNX18P12	1.8619736658159698
SNX18P13	3.6255224140746805
SNX18P3	6.365940706144858
SNX18P5	2.487562220301256
SNX18P9	1.7635006325368763
SNX19	7.725848547549027
SNX19P1	1.2276373360526718
SNX19P3	2.817709237118123
SNX19P4	3.007599815835421
SNX2	7.250346489106633
SNX20	3.5438180848882763
SNX21	7.115890680433655
SNX22	6.046934311462379
SNX24	6.372451422793839
SNX25	6.331247454559812
SNX25P1	3.5836407462439235
SNX27	7.098315050571306
SNX29	4.781644037
SNX29P1	0.2778441749553713
SNX29P2	4.222739924974259
SNX2P1	4.886132035372025
SNX3	5.325135070224346
SNX30	5.288592758595536
SNX31	1.2875479309009061
SNX32	4.342345058678961
SNX33	5.0769516720415675
SNX4	5.166055162268384
SNX5	8.741930432603391
SNX5P1	3.7536037148163928
SNX5P2	2.433429730406081
